uid,region,severity,density
aaff,midwest,3,111825.0
aafl,midwest,4,2017313.0
aaia,south,1,16943.0
aaql,midwest,3,289800.0
aaxb,south,2,45747.0
abdk,west,2,83591.0
abka,midwest,2,53636.0
abrn,northeast,1,7626.284722222223
acpk,midwest,3,201641.0
acuf,west,5,23228436.77
adsv,south,1,19461.0
adwg,midwest,1,3335.0
aeco,west,4,5862500.0
afcm,northeast,4,5688667.0
afek,northeast,1,8393.428023383267
afhu,south,3,250082.0
afje,northeast,1,6528.6
afke,northeast,3,234667.0
agsx,south,1,8751.0
agvj,midwest,3,142582.0
agwi,south,3,139637.8
ahpn,west,4,5174343.5
ahuv,midwest,1,1104.0
aiby,midwest,3,688974.0
aidy,west,4,5042500.0
aiwq,northeast,1,1326.470588235294
aixa,west,4,4337423.0
ajkf,northeast,1,667.0
ajoh,west,4,5047340.0
ajru,midwest,3,551346.0
akcy,northeast,1,9477.0
akjw,midwest,2,47858.0
akqj,south,2,24608.0
akwt,midwest,3,754742.0
alsf,south,1,1367.0
altb,south,2,88952.0
amma,west,4,6722500.0
aogm,northeast,1,0.0
apoq,west,4,4992500.0
apph,south,2,60996.0
apwq,northeast,1,9266.4
aqdc,south,1,2541.0
aqdr,northeast,4,1666667.0
aqjj,northeast,1,5896.8
aqkm,south,1,1867.0
aqsg,midwest,1,15157.0
arkx,west,5,20812004.092490274
arpl,west,4,5480000.0
asin,west,4,5462500.0
avem,midwest,3,586220.0
avnf,south,1,73.0
avpm,midwest,3,259496.0
avro,south,4,1052902.0
avup,west,4,4477452.5
axyv,midwest,2,90882.0
aydk,south,1,1252.0
aymx,midwest,4,8754384.0
aysq,west,4,5957500.0
azsz,west,4,5757500.0
banm,northeast,2,22610.0
bbbp,midwest,3,117329.6
bbue,northeast,1,6254.348616600796
bcrk,west,4,4529556.5
beom,midwest,2,45467.0
bfbn,midwest,2,80552.0
bfwg,west,4,5985212.0
bfws,midwest,3,655201.0
bgld,midwest,3,261810.0
bgnf,midwest,4,2966895.0
bgth,northeast,3,521979.5302013423
bhqp,midwest,4,2673675.0
bigg,west,4,4868232.5
bijv,south,1,1056.0
blfs,midwest,3,148126.0
